millis,stamp,datetime,light,temp,vcc
70, 4, 1, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 293999, 1529499422, "2018/6/20 12:57:2", 1023, 535.42, 1.10
62, 5, 6, 2, 5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.58, 295999, 1529499424, "2018/6/20 12:57:4", 1023, 535.42, 1.10
67, 7, 4, 1, 2, 2, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 297999, 1529499426, "2018/6/20 12:57:6", 1023, 535.42, 1.10
60, 2, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 299999, 1529499428, "2018/6/20 12:57:8", 1023, 535.42, 1.10
62, 9, 5, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 302000, 1529499430, "2018/6/20 12:57:10", 1023, 535.42, 1.10
60, 5, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 303998, 1529499432, "2018/6/20 12:57:12", 1023, 535.42, 1.10
62, 4, 4, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 305998, 1529499434, "2018/6/20 12:57:14", 1023, 535.42, 1.10
70, 5, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 307999, 1529499436, "2018/6/20 12:57:16", 1023, 535.42, 1.10
60, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.63, 309999, 1529499438, "2018/6/20 12:57:18", 1023, 535.42, 1.10
41, 4, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 312000, 1529499440, "2018/6/20 12:57:20", 1023, 535.42, 1.10
61, 6, 6, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 313999, 1529499442, "2018/6/20 12:57:22", 1023, 535.42, 1.10
70, 9, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 315999, 1529499444, "2018/6/20 12:57:24", 1023, 535.42, 1.10
62, 3, 9, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 317999, 1529499446, "2018/6/20 12:57:26", 1023, 535.42, 1.10
64, 7, 3, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 319998, 1529499448, "2018/6/20 12:57:28", 1023, 535.42, 1.10
63, 6, 8, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.62, 321999, 1529499450, "2018/6/20 12:57:30", 1023, 535.42, 1.10
55, 7, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 323999, 1529499452, "2018/6/20 12:57:32", 1023, 535.42, 1.10
59, 7, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 326000, 1529499454, "2018/6/20 12:57:34", 1023, 535.42, 1.10
54, 8, 3, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 327999, 1529499456, "2018/6/20 12:57:36", 1023, 535.42, 1.10
57, 8, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.68, 329999, 1529499458, "2018/6/20 12:57:38", 1023, 535.42, 1.10
61, 4, 4, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 332000, 1529499460, "2018/6/20 12:57:40", 1023, 535.42, 1.10
72, 5, 4, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.65, 333999, 1529499462, "2018/6/20 12:57:42", 1023, 535.42, 1.10
60, 4, 5, 2, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.66, 336000, 1529499464, "2018/6/20 12:57:44", 1023, 535.42, 1.10
71, 3, 4, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.66, 337998, 1529499466, "2018/6/20 12:57:46", 1023, 535.42, 1.10
67, 5, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 340000, 1529499468, "2018/6/20 12:57:48", 1023, 535.42, 1.10
49, 2, 3, 3, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 341999, 1529499470, "2018/6/20 12:57:50", 1023, 535.42, 1.10
65, 1, 4, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 344000, 1529499472, "2018/6/20 12:57:52", 1023, 535.42, 1.10
55, 9, 7, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.56, 345999, 1529499474, "2018/6/20 12:57:54", 1023, 535.42, 1.10
74, 7, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 348000, 1529499476, "2018/6/20 12:57:56", 1023, 535.42, 1.10
56, 8, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 349999, 1529499478, "2018/6/20 12:57:58", 1023, 535.42, 1.10
59, 8, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 351998, 1529499480, "2018/6/20 12:58:0", 1023, 535.42, 1.10
52, 4, 6, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 353998, 1529499482, "2018/6/20 12:58:2", 1023, 535.42, 1.10
50, 6, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 356000, 1529499484, "2018/6/20 12:58:4", 1023, 535.42, 1.10
56, 4, 4, 2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.51, 357999, 1529499486, "2018/6/20 12:58:6", 1023, 535.42, 1.10
57, 2, 6, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1.99, 3.52, 360000, 1529499488, "2018/6/20 12:58:8", 1023, 535.42, 1.10
64, 6, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 361999, 1529499491, "2018/6/20 12:58:11", 1023, 535.42, 1.10
51, 6, 3, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 363999, 1529499493, "2018/6/20 12:58:13", 1023, 535.42, 1.10
67, 4, 7, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 365999, 1529499495, "2018/6/20 12:58:15", 1023, 535.42, 1.10
80, 5, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 367998, 1529499497, "2018/6/20 12:58:17", 1023, 535.42, 1.10
67, 3, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 369998, 1529499499, "2018/6/20 12:58:19", 1023, 535.42, 1.10
60, 3, 4, 4, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 371999, 1529499501, "2018/6/20 12:58:21", 1023, 535.42, 1.10
59, 0, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 373999, 1529499503, "2018/6/20 12:58:23", 1023, 535.42, 1.10
48, 4, 9, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 375999, 1529499505, "2018/6/20 12:58:25", 1023, 535.42, 1.10
53, 4, 5, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 377999, 1529499507, "2018/6/20 12:58:27", 1023, 535.42, 1.10
50, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.56, 380000, 1529499509, "2018/6/20 12:58:29", 1023, 535.42, 1.10
68, 5, 2, 2, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.55, 381999, 1529499511, "2018/6/20 12:58:31", 1023, 535.42, 1.10
48, 4, 4, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.55, 383998, 1529499513, "2018/6/20 12:58:33", 1023, 535.42, 1.10
58, 4, 4, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 385998, 1529499515, "2018/6/20 12:58:35", 1023, 535.42, 1.10
65, 4, 5, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.98, 3.57, 387999, 1529499517, "2018/6/20 12:58:37", 1023, 535.42, 1.10
53, 4, 4, 5, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 389999, 1529499519, "2018/6/20 12:58:39", 1023, 535.42, 1.10
62, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 391999, 1529499521, "2018/6/20 12:58:41", 1023, 535.42, 1.10
79, 5, 11, 5, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 393999, 1529499523, "2018/6/20 12:58:43", 1023, 535.42, 1.10
56, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 396000, 1529499525, "2018/6/20 12:58:45", 1023, 535.42, 1.10
67, 3, 1, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 397999, 1529499527, "2018/6/20 12:58:47", 1023, 535.42, 1.10
51, 3, 6, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 399998, 1529499529, "2018/6/20 12:58:49", 1023, 535.42, 1.10
47, 5, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 401998, 1529499531, "2018/6/20 12:58:51", 1023, 535.42, 1.10
82, 6, 7, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 404000, 1529499533, "2018/6/20 12:58:53", 1023, 535.42, 1.10
59, 6, 4, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.46, 405999, 1529499535, "2018/6/20 12:58:55", 1023, 535.42, 1.10
46, 7, 8, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.45, 407999, 1529499537, "2018/6/20 12:58:57", 1023, 535.42, 1.10
51, 3, 0, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 410000, 1529499539, "2018/6/20 12:58:59", 1023, 535.42, 1.10
60, 5, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 411999, 1529499541, "2018/6/20 12:59:1", 1023, 535.42, 1.10
56, 1, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 413999, 1529499543, "2018/6/20 12:59:3", 1023, 535.42, 1.10
63, 3, 5, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.49, 416000, 1529499545, "2018/6/20 12:59:5", 1023, 535.42, 1.10
46, 6, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 417998, 1529499547, "2018/6/20 12:59:7", 1023, 535.42, 1.10
48, 5, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 420000, 1529499549, "2018/6/20 12:59:9", 1023, 535.42, 1.10
52, 4, 5, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 421999, 1529499551, "2018/6/20 12:59:11", 1023, 535.42, 1.10
54, 4, 4, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 423999, 1529499553, "2018/6/20 12:59:13", 1023, 535.42, 1.10
65, 2, 6, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 425999, 1529499555, "2018/6/20 12:59:15", 1023, 535.42, 1.10
66, 7, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 427999, 1529499557, "2018/6/20 12:59:17", 1023, 535.42, 1.10
55, 3, 0, 6, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.98, 3.56, 429999, 1529499559, "2018/6/20 12:59:19", 1023, 535.42, 1.10
64, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 431998, 1529499561, "2018/6/20 12:59:21", 1023, 535.42, 1.10
66, 9, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 433998, 1529499563, "2018/6/20 12:59:23", 1023, 535.42, 1.10
43, 3, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 435998, 1529499565, "2018/6/20 12:59:25", 1023, 535.42, 1.10
63, 7, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 437999, 1529499567, "2018/6/20 12:59:27", 1023, 535.42, 1.10
58, 6, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 440000, 1529499569, "2018/6/20 12:59:29", 1023, 535.42, 1.10
77, 8, 5, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 442000, 1529499571, "2018/6/20 12:59:31", 1023, 535.42, 1.10
51, 7, 3, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 443999, 1529499573, "2018/6/20 12:59:33", 1023, 535.42, 1.10
52, 4, 3, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 446000, 1529499575, "2018/6/20 12:59:35", 1023, 535.42, 1.10
53, 4, 4, 0, 2, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.47, 447998, 1529499577, "2018/6/20 12:59:37", 1023, 535.42, 1.10
83, 5, 6, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.49, 449998, 1529499579, "2018/6/20 12:59:39", 1023, 535.42, 1.10
79, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.50, 451999, 1529499581, "2018/6/20 12:59:41", 1023, 535.42, 1.10
78, 5, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 454000, 1529499583, "2018/6/20 12:59:43", 1023, 535.42, 1.10
55, 4, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 455999, 1529499585, "2018/6/20 12:59:45", 1023, 535.42, 1.10
57, 7, 4, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 458000, 1529499587, "2018/6/20 12:59:47", 1023, 535.42, 1.10
63, 10, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 460000, 1529499589, "2018/6/20 12:59:49", 1023, 535.42, 1.10
57, 5, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 461999, 1529499591, "2018/6/20 12:59:51", 1023, 535.42, 1.10
59, 3, 1, 0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.54, 463998, 1529499593, "2018/6/20 12:59:53", 1023, 535.42, 1.10
70, 3, 6, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 465999, 1529499595, "2018/6/20 12:59:55", 1023, 535.42, 1.10
56, 4, 4, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 467998, 1529499597, "2018/6/20 12:59:57", 1023, 535.42, 1.10
59, 3, 6, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.98, 3.54, 469999, 1529499599, "2018/6/20 12:59:59", 1023, 535.42, 1.10
77, 5, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 472000, 1529499601, "2018/6/20 13:0:1", 1023, 535.42, 1.10
55, 4, 4, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 473999, 1529499603, "2018/6/20 13:0:3", 1023, 535.42, 1.10
63, 7, 5, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 475999, 1529499605, "2018/6/20 13:0:5", 1023, 535.42, 1.10
62, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 477999, 1529499607, "2018/6/20 13:0:7", 1023, 535.42, 1.10
52, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.52, 479998, 1529499609, "2018/6/20 13:0:9", 1023, 535.42, 1.10
46, 5, 6, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 481999, 1529499611, "2018/6/20 13:0:11", 1023, 535.42, 1.10
45, 6, 7, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 484000, 1529499613, "2018/6/20 13:0:13", 1023, 535.42, 1.10
55, 2, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 485999, 1529499615, "2018/6/20 13:0:15", 1023, 535.42, 1.10
64, 3, 8, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 487999, 1529499617, "2018/6/20 13:0:17", 1023, 535.42, 1.10
58, 10, 2, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 489999, 1529499619, "2018/6/20 13:0:19", 1023, 535.42, 1.10
55, 6, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 492000, 1529499621, "2018/6/20 13:0:21", 1023, 535.42, 1.10
47, 3, 5, 3, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 494000, 1529499623, "2018/6/20 13:0:23", 1023, 535.42, 1.10
52, 7, 6, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 495998, 1529499625, "2018/6/20 13:0:25", 1023, 535.42, 1.10
57, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 497998, 1529499627, "2018/6/20 13:0:27", 1023, 535.42, 1.10
49, 6, 2, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 499999, 1529499629, "2018/6/20 13:0:29", 1023, 535.42, 1.10
60, 1, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 501999, 1529499631, "2018/6/20 13:0:31", 1023, 535.42, 1.10
54, 5, 5, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 503999, 1529499633, "2018/6/20 13:0:33", 1023, 535.42, 1.10
56, 7, 10, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 506000, 1529499635, "2018/6/20 13:0:35", 1023, 535.42, 1.10
46, 5, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 508000, 1529499637, "2018/6/20 13:0:37", 1023, 535.42, 1.10
46, 3, 4, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 509999, 1529499639, "2018/6/20 13:0:39", 1023, 535.42, 1.10
52, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 511998, 1529499641, "2018/6/20 13:0:41", 1023, 535.42, 1.10
52, 7, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 513998, 1529499643, "2018/6/20 13:0:43", 1023, 535.42, 1.10
59, 8, 4, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 516000, 1529499645, "2018/6/20 13:0:45", 1023, 535.42, 1.10
58, 2, 3, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 517999, 1529499647, "2018/6/20 13:0:47", 1023, 535.42, 1.10
54, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 519999, 1529499649, "2018/6/20 13:0:49", 1023, 535.42, 1.10
53, 2, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 521999, 1529499651, "2018/6/20 13:0:51", 1023, 535.42, 1.10
67, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.56, 523999, 1529499653, "2018/6/20 13:0:53", 1023, 535.42, 1.10
55, 3, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 526000, 1529499655, "2018/6/20 13:0:55", 1023, 535.42, 1.10
63, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 527998, 1529499657, "2018/6/20 13:0:57", 1023, 535.42, 1.10
51, 1, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.56, 529998, 1529499659, "2018/6/20 13:0:59", 1023, 535.42, 1.10
58, 6, 4, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 531999, 1529499661, "2018/6/20 13:1:1", 1023, 535.42, 1.10
56, 7, 4, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 533999, 1529499663, "2018/6/20 13:1:3", 1023, 535.42, 1.10
63, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 536000, 1529499665, "2018/6/20 13:1:5", 1023, 535.42, 1.10
55, 6, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 537999, 1529499667, "2018/6/20 13:1:7", 1023, 535.42, 1.10
56, 8, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 539999, 1529499669, "2018/6/20 13:1:9", 1023, 535.42, 1.10
62, 3, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 542000, 1529499671, "2018/6/20 13:1:11", 1023, 535.42, 1.10
60, 5, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 544000, 1529499673, "2018/6/20 13:1:13", 1023, 535.42, 1.10
46, 4, 2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 545998, 1529499675, "2018/6/20 13:1:15", 1023, 535.42, 1.10
61, 2, 4, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 548000, 1529499677, "2018/6/20 13:1:17", 1023, 535.42, 1.10
53, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 549999, 1529499679, "2018/6/20 13:1:19", 1023, 535.42, 1.10
54, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 551999, 1529499681, "2018/6/20 13:1:21", 1023, 535.42, 1.10
48, 5, 8, 1, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 553999, 1529499683, "2018/6/20 13:1:23", 1023, 535.42, 1.10
60, 5, 2, 1, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 556000, 1529499685, "2018/6/20 13:1:25", 1023, 535.42, 1.10
48, 4, 5, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 557999, 1529499687, "2018/6/20 13:1:27", 1023, 535.42, 1.10
60, 6, 0, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 559998, 1529499689, "2018/6/20 13:1:29", 1023, 535.42, 1.10
48, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 561999, 1529499691, "2018/6/20 13:1:31", 1023, 535.42, 1.10
54, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.61, 563999, 1529499693, "2018/6/20 13:1:33", 1023, 535.42, 1.10
61, 8, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 565999, 1529499695, "2018/6/20 13:1:35", 1023, 535.42, 1.10
59, 8, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 567999, 1529499697, "2018/6/20 13:1:37", 1023, 535.42, 1.10
51, 1, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 569999, 1529499699, "2018/6/20 13:1:39", 1023, 535.42, 1.10
47, 7, 8, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.60, 571999, 1529499701, "2018/6/20 13:1:41", 1023, 535.42, 1.10
46, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 574000, 1529499703, "2018/6/20 13:1:43", 1023, 535.42, 1.10
51, 9, 5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 575998, 1529499705, "2018/6/20 13:1:45", 1023, 535.42, 1.10
54, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 577998, 1529499707, "2018/6/20 13:1:47", 1023, 535.42, 1.10
61, 6, 10, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 580000, 1529499709, "2018/6/20 13:1:49", 1023, 535.42, 1.10
68, 1, 2, 3, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 581999, 1529499711, "2018/6/20 13:1:51", 1023, 535.42, 1.10
52, 6, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 583999, 1529499713, "2018/6/20 13:1:53", 1023, 535.42, 1.10
48, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 586000, 1529499715, "2018/6/20 13:1:55", 1023, 535.42, 1.10
